IQ-TREE multicore version 2.2.2.7.modelmix COVID-edition for Linux 64-bit built Jul 13 2023
Developed by Bui Quang Minh, James Barbetti, Nguyen Lam Tung,
Olga Chernomor, Heiko Schmidt, Dominik Schrempf, Michael Woodhams, Ly Trong Nhan.

Host:    ShenJi (AVX2, FMA3, 15 GB RAM)
Command: /home/timmu/miniconda3/envs/phylo/bin/iqtree2 -s ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-1037_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy -m ESTMIXNUM -mrate E,I,G,I+G,R,I+R -opt_qmix_criteria 1 --prefix ./test/UCE-1037/Mix_UCE-1037
Seed:    357126 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Thu Sep 21 09:26:08 2023
Kernel:  AVX+FMA - 1 threads (16 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 16 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-1037_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Constructing alignment: done in 0.000425161 secs using 99.96% CPU
Alignment has 19 sequences with 1224 columns, 594 distinct patterns
357 parsimony-informative, 209 singleton sites, 658 constant sites
                              Gap/Ambiguity  Composition  p-value
Analyzing sequences: done in 1.3829e-05 secs using 101.2% CPU
   1  Alligator_mississippiensis     12.91%    passed     53.46%
   2  Anolis_carolinensis             9.23%    passed     58.21%
   3  Chrysemys_picta                12.91%    passed     55.08%
   4  Crotalus_horridus              21.41%    passed     59.57%
   5  Deinagkistrodon_acutus         42.32%    passed     33.78%
   6  Dopasia_gracilis                9.07%    passed     92.42%
   7  Eublepharis_macularius          8.58%    passed     87.46%
   8  Gallus_gallus                  10.05%    passed     22.94%
   9  Gekko_japonicus                 9.97%    passed     86.94%
  10  Lacerta_bilineata               8.91%    passed     90.84%
  11  Ophiophagus_hannah             11.36%    passed     62.32%
  12  Pantherophis_guttatus          12.42%    passed     46.36%
  13  Paroedura_picta                10.05%    passed     38.05%
  14  Pogona_vitticeps                9.23%    passed     96.99%
  15  Protobothrops_mucrosquamatus   19.04%    passed     75.76%
  16  Python_molurus                 10.78%    passed     85.03%
  17  Shinisaurus_crocodilurus        9.31%    passed     66.27%
  18  Thamnophis_sirtalis             9.15%    passed     75.82%
  19  Vipera_berus                   21.90%    passed     35.87%
****  TOTAL                          13.61%  0 sequences failed composition chi2 test (p-value<5%; df=3)
Checking for duplicate sequences: done in 2.8131e-05 secs using 99.53% CPU
--------------------------------------------------------------------
|                Optimizing Q-mixture model                        |
--------------------------------------------------------------------


Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.000 seconds
Perform fast likelihood tree search using GTR+I+G model...
Estimate model parameters (epsilon = 5.000)
Perform nearest neighbor interchange...
Optimizing NNI: done in 0.00985946 secs using 99.99% CPU
Estimate model parameters (epsilon = 1.000)
1. Initial log-likelihood: -6739.484
Optimal log-likelihood: -6739.416
Rate parameters:  A-C: 0.99371  A-G: 3.49064  A-T: 0.55668  C-G: 1.55606  C-T: 3.42718  G-T: 1.00000
Iteration 110 / LogL: -6743.833 / Time: 0h:0m:7s (0h:0m:0s left)
Optimizing NNI: done in 0.0243567 secs using 100% CPU
Optimizing NNI: done in 0.0130621 secs using 99.99% CPU
TREE SEARCH COMPLETED AFTER 112 ITERATIONS / Time: 0h:0m:7s

--------------------------------------------------------------------
|                    FINALIZING TREE SEARCH                        |
--------------------------------------------------------------------
Performs final model parameters optimization
Estimate model parameters (epsilon = 0.010)
1. Initial log-likelihood: -6743.713
Optimal log-likelihood: -6743.713
Rate parameters:  A-C: 0.58838  A-G: 2.88778  A-T: 0.58838  C-G: 1.00000  C-T: 2.88778  G-T: 1.00000
Base frequencies:  A: 0.340  C: 0.162  G: 0.204  T: 0.294
Gamma shape alpha: 0.565
Parameters optimization took 1 rounds (0.005 sec)
BEST SCORE FOUND : -6743.713
Total tree length: 1.230

Total number of iterations: 112
CPU time used for tree search: 2.299 sec (0h:0m:2s)
Wall-clock time used for tree search: 2.297 sec (0h:0m:2s)
Total CPU time used: 7.968 sec (0h:0m:7s)
Total wall-clock time used: 7.985 sec (0h:0m:7s)

Model: TPM2u+FO+G4; df: 41; loglike: -6743.713; BIC score: 13778.931

Keep adding an additional class until the p-value from the likelihood ratio test > 0.050

NOTE: Restoring information from model checkpoint file ./test/UCE-1037/Mix_UCE-1037.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1224) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{TPM2u+FO,GTR+FO}+G4 6730.801     50  13561.603    13565.950    13817.097
  2  MIX{TPM2u+FO,SYM+FO}+G4 6735.381     47  13564.762    13568.599    13804.927
  3  MIX{TPM2u+FO,TVM+FO}+G4 6726.460     49  13550.920    13555.094    13801.304
  4  MIX{TPM2u+FO,TVMe+FO}+G4 6735.487     46  13562.975    13566.649    13798.029
  5  MIX{TPM2u+FO,TIM3+FO}+G4 6721.913     48  13539.826    13543.829    13785.100
  6  MIX{TPM2u+FO,TIM3e+FO}+G4 6746.315     45  13582.631    13586.145    13812.575
  7  MIX{TPM2u+FO,TIM2+FO}+G4 6725.772     48  13547.543    13551.547    13792.818
  8  MIX{TPM2u+FO,TIM2e+FO}+G4 6770.969     45  13631.938    13635.452    13861.882
  9  MIX{TPM2u+FO,TIM+FO}+G4 6725.842     48  13547.684    13551.687    13792.958
 10  MIX{TPM2u+FO,TIMe+FO}+G4 6751.874     45  13593.748    13597.263    13823.693
 11  MIX{TPM2u+FO,TPM3u+FO}+G4 6727.327     47  13548.653    13552.490    13788.818
 12  MIX{TPM2u+FO,TPM3+FO}+G4 6736.615     44  13561.230    13564.589    13786.065
 13  MIX{TPM2u+FO,TPM2u+FO}+G4 6731.310     47  13556.621    13560.457    13796.785
 14  MIX{TPM2u+FO,TPM2+FO}+G4 6753.369     44  13594.739    13598.097    13819.573
 15  MIX{TPM2u+FO,K81u+FO}+G4 6732.795     47  13559.591    13563.428    13799.755
 16  MIX{TPM2u+FO,K81+FO}+G4 6743.936     44  13575.871    13579.230    13800.706
 17  MIX{TPM2u+FO,TN+FO}+G4 6725.841     47  13545.681    13549.518    13785.846
 18  MIX{TPM2u+FO,TNe+FO}+G4 6771.871     44  13631.742    13635.101    13856.577
 19  MIX{TPM2u+FO,HKY+FO}+G4 6732.953     46  13557.906    13561.580    13792.961
 20  MIX{TPM2u+FO,K80+FO}+G4 6744.794     43  13575.589    13578.795    13795.313
 21  MIX{TPM2u+FO,F81+FO}+G4 6738.529     45  13567.058    13570.573    13797.003
 22  MIX{TPM2u+FO,JC+FO}+G4 6894.061     42  13872.123    13875.181    14086.738
Best-fit model: MIX{TPM2u+FO,TIM3+FO}+G4 chosen according to BIC

All model information printed to ./test/UCE-1037/Mix_UCE-1037.model.gz
CPU time for ModelFinder: 5.154 seconds (0h:0m:5s)
Wall-clock time for ModelFinder: 5.164 seconds (0h:0m:5s)

Model: MIX{TPM2u+FO,TIM3+FO}+G4; df: 48; loglike: -6721.913; BIC score: 13785.100; pvalue: 0.000; 

NOTE: Restoring information from model checkpoint file ./test/UCE-1037/Mix_UCE-1037.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1224) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{TPM2u+FO,TIM3+FO,GTR+FO}+G4 6727.767     57  13569.533    13575.204    13860.796
  2  MIX{TPM2u+FO,TIM3+FO,SYM+FO}+G4 6724.639     54  13557.279    13562.360    13833.212
  3  MIX{TPM2u+FO,TIM3+FO,TVM+FO}+G4 6719.952     56  13551.905    13557.375    13838.058
  4  MIX{TPM2u+FO,TIM3+FO,TVMe+FO}+G4 6727.893     53  13561.787    13566.679    13832.610
  5  MIX{TPM2u+FO,TIM3+FO,TIM3+FO}+G4 6722.308     55  13554.616    13559.890    13835.659
  6  MIX{TPM2u+FO,TIM3+FO,TIM3e+FO}+G4 6726.832     52  13557.663    13562.370    13823.377
  7  MIX{TPM2u+FO,TIM3+FO,TIM2+FO}+G4 6719.592     55  13549.185    13554.459    13830.228
  8  MIX{TPM2u+FO,TIM3+FO,TIM2e+FO}+G4 6726.794     52  13557.589    13562.296    13823.303
  9  MIX{TPM2u+FO,TIM3+FO,TIM+FO}+G4 6724.171     55  13558.342    13563.616    13839.385
 10  MIX{TPM2u+FO,TIM3+FO,TIMe+FO}+G4 6726.612     52  13557.225    13561.932    13822.939
 11  MIX{TPM2u+FO,TIM3+FO,TPM3u+FO}+G4 6723.956     54  13555.913    13560.994    13831.846
 12  MIX{TPM2u+FO,TIM3+FO,TPM3+FO}+G4 6729.292     51  13560.583    13565.109    13821.187
 13  MIX{TPM2u+FO,TIM3+FO,TPM2u+FO}+G4 6722.652     54  13553.304    13558.385    13829.237
 14  MIX{TPM2u+FO,TIM3+FO,TPM2+FO}+G4 6729.453     51  13560.906    13565.432    13821.510
 15  MIX{TPM2u+FO,TIM3+FO,K81u+FO}+G4 6724.633     54  13557.265    13562.347    13833.199
 16  MIX{TPM2u+FO,TIM3+FO,K81+FO}+G4 6729.457     51  13560.914    13565.440    13821.518
 17  MIX{TPM2u+FO,TIM3+FO,TN+FO}+G4 6723.455     54  13554.909    13559.991    13830.843
 18  MIX{TPM2u+FO,TIM3+FO,TNe+FO}+G4 6726.797     51  13555.593    13560.119    13816.197
 19  MIX{TPM2u+FO,TIM3+FO,HKY+FO}+G4 6727.637     53  13561.275    13566.167    13832.098
 20  MIX{TPM2u+FO,TIM3+FO,K80+FO}+G4 6729.327     50  13558.654    13563.001    13814.148
 21  MIX{TPM2u+FO,TIM3+FO,F81+FO}+G4 6735.347     52  13574.695    13579.402    13840.408
 22  MIX{TPM2u+FO,TIM3+FO,JC+FO}+G4 6731.962     49  13561.925    13566.099    13812.309
Best-fit model: MIX{TPM2u+FO,TIM3+FO,JC+FO}+G4 chosen according to BIC

All model information printed to ./test/UCE-1037/Mix_UCE-1037.model.gz
CPU time for ModelFinder: 10.598 seconds (0h:0m:10s)
Wall-clock time for ModelFinder: 10.629 seconds (0h:0m:10s)

Model: MIX{TPM2u+FO,TIM3+FO,JC+FO}+G4; df: 49; loglike: -6731.962; BIC score: 13812.309; pvalue: 1.000; 

NOTE: Restoring information from model checkpoint file ./test/UCE-1037/Mix_UCE-1037.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1224) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{TPM2u+FO,TIM3+FO} 6808.021     47  13710.041    13713.878    13950.205
  2  MIX{TPM2u+FO,TIM3+FO}+I 6740.571     48  13577.142    13581.146    13822.417
  3  MIX{TPM2u+FO,TIM3+FO}+G 6721.840     48  13539.681    13543.684    13784.955
  4  MIX{TPM2u+FO,TIM3+FO}+I+G 6722.918     49  13543.836    13548.010    13794.221
  5  MIX{TPM2u+FO,TIM3+FO}+R2 6721.383     49  13540.765    13544.939    13791.149
  6  MIX{TPM2u+FO,TIM3+FO}+R3 6721.646     51  13545.292    13549.817    13805.896
 14  MIX{TPM2u+FO,TIM3+FO}+I+R2 6722.351     50  13544.701    13549.049    13800.195
 15  MIX{TPM2u+FO,TIM3+FO}+I+R3 6722.022     52  13548.044    13552.751    13813.758
Best-fit model: MIX{TPM2u+FO,TIM3+FO}+G chosen according to BIC

All model information printed to ./test/UCE-1037/Mix_UCE-1037.model.gz
CPU time for ModelFinder: 2.527 seconds (0h:0m:2s)
Wall-clock time for ModelFinder: 2.527 seconds (0h:0m:2s)
-------------------------------------------------------
  Best-fit Q-Mixture model: MIX{TPM2u+FO,TIM3+FO}+G
-------------------------------------------------------

Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.000 seconds

NOTE: 2 MB RAM (0 GB) is required!
CHECKPOINT: Model parameters restored, LogL: -6724.518
Wrote distance file to... 
--------------------------------------------------------------------
|             INITIALIZING CANDIDATE TREE SET                      |
--------------------------------------------------------------------
CHECKPOINT: Candidate tree set restored, best LogL: -6724.518
Finish initializing candidate tree set (17)
Current best tree score: -6724.518 / CPU time: 0.000
Number of iterations: 0
--------------------------------------------------------------------
|               OPTIMIZING CANDIDATE TREE SET                      |
--------------------------------------------------------------------
Optimizing NNI: done in 0.0400841 secs using 100% CPU
Estimate model parameters (epsilon = 0.100)
UPDATE BEST LOG-LIKELIHOOD: -6720.771
Optimizing NNI: done in 0.0255479 secs using 100% CPU
Optimizing NNI: done in 0.0472608 secs using 99.99% CPU
Optimizing NNI: done in 0.0302503 secs using 100% CPU
UPDATE BEST LOG-LIKELIHOOD: -6720.770
Optimizing NNI: done in 0.0366868 secs using 100% CPU
Optimizing NNI: done in 0.0307922 secs using 100% CPU
Optimizing NNI: done in 0.0529362 secs using 100% CPU
Optimizing NNI: done in 0.03472 secs using 100% CPU
Optimizing NNI: done in 0.0498223 secs using 100% CPU
Optimizing NNI: done in 0.031417 secs using 100% CPU
UPDATE BEST LOG-LIKELIHOOD: -6720.770
Iteration 10 / LogL: -6720.770 / Time: 0h:0m:26s
Optimizing NNI: done in 0.040101 secs using 100% CPU
Optimizing NNI: done in 0.0328622 secs using 100% CPU
Optimizing NNI: done in 0.0476809 secs using 100% CPU
Optimizing NNI: done in 0.0515485 secs using 100% CPU
Optimizing NNI: done in 0.0276327 secs using 99.99% CPU
Optimizing NNI: done in 0.0298111 secs using 66.48% CPU
Optimizing NNI: done in 0.0255271 secs using 100% CPU
Optimizing NNI: done in 0.0302231 secs using 99.98% CPU
Optimizing NNI: done in 0.0457282 secs using 99.99% CPU
Optimizing NNI: done in 0.0371023 secs using 99.98% CPU
Iteration 20 / LogL: -6720.771 / Time: 0h:0m:27s
Optimizing NNI: done in 0.0548546 secs using 100% CPU
Optimizing NNI: done in 0.0430411 secs using 100% CPU
Optimizing NNI: done in 0.0486643 secs using 100% CPU
Optimizing NNI: done in 0.033571 secs using 100% CPU
Optimizing NNI: done in 0.0310217 secs using 99.99% CPU
UPDATE BEST LOG-LIKELIHOOD: -6720.770
Optimizing NNI: done in 0.0285751 secs using 100% CPU
Optimizing NNI: done in 0.0395698 secs using 100% CPU
Optimizing NNI: done in 0.0266254 secs using 99.99% CPU
Optimizing NNI: done in 0.038453 secs using 100% CPU
Optimizing NNI: done in 0.0373899 secs using 100% CPU
Iteration 30 / LogL: -6720.770 / Time: 0h:0m:27s (0h:0m:3s left)
Optimizing NNI: done in 0.0340479 secs using 100% CPU
Optimizing NNI: done in 0.0553807 secs using 100% CPU
Optimizing NNI: done in 0.0451812 secs using 100% CPU
Optimizing NNI: done in 0.0403562 secs using 100% CPU
Optimizing NNI: done in 0.0438481 secs using 100% CPU
Optimizing NNI: done in 0.0452631 secs using 100% CPU
Optimizing NNI: done in 0.0341774 secs using 100% CPU
Optimizing NNI: done in 0.0387113 secs using 100% CPU
Optimizing NNI: done in 0.0528989 secs using 100% CPU
Optimizing NNI: done in 0.0451575 secs using 100% CPU
Iteration 40 / LogL: -6721.837 / Time: 0h:0m:28s (0h:0m:2s left)
Optimizing NNI: done in 0.0266653 secs using 100% CPU
Optimizing NNI: done in 0.0280111 secs using 100% CPU
Optimizing NNI: done in 0.0363007 secs using 100% CPU
Optimizing NNI: done in 0.0425438 secs using 100% CPU
Optimizing NNI: done in 0.0501061 secs using 100% CPU
Optimizing NNI: done in 0.0416387 secs using 100% CPU
Optimizing NNI: done in 0.0378802 secs using 100% CPU
Optimizing NNI: done in 0.0458286 secs using 100% CPU
Optimizing NNI: done in 0.0358678 secs using 100% CPU
Optimizing NNI: done in 0.0305536 secs using 100% CPU
UPDATE BEST LOG-LIKELIHOOD: -6720.770
Iteration 50 / LogL: -6720.770 / Time: 0h:0m:28s (0h:0m:2s left)
Optimizing NNI: done in 0.0536793 secs using 100% CPU
Optimizing NNI: done in 0.0418504 secs using 99.99% CPU
Optimizing NNI: done in 0.0328091 secs using 100% CPU
Optimizing NNI: done in 0.0364382 secs using 100% CPU
Optimizing NNI: done in 0.0282041 secs using 100% CPU
Optimizing NNI: done in 0.0413787 secs using 100% CPU
Optimizing NNI: done in 0.0300899 secs using 99.99% CPU
Optimizing NNI: done in 0.0280103 secs using 100% CPU
Optimizing NNI: done in 0.051996 secs using 100% CPU
Optimizing NNI: done in 0.0496824 secs using 100% CPU
Iteration 60 / LogL: -6720.779 / Time: 0h:0m:28s (0h:0m:1s left)
Optimizing NNI: done in 0.0381958 secs using 100% CPU
Optimizing NNI: done in 0.034229 secs using 100% CPU
Optimizing NNI: done in 0.0532556 secs using 100% CPU
Optimizing NNI: done in 0.0393616 secs using 100% CPU
Optimizing NNI: done in 0.0352505 secs using 100% CPU
Optimizing NNI: done in 0.0348262 secs using 100% CPU
Optimizing NNI: done in 0.0269672 secs using 100% CPU
Optimizing NNI: done in 0.0278333 secs using 100% CPU
Optimizing NNI: done in 0.0447241 secs using 100% CPU
Optimizing NNI: done in 0.0611624 secs using 100% CPU
Iteration 70 / LogL: -6720.779 / Time: 0h:0m:29s (0h:0m:1s left)
Optimizing NNI: done in 0.0336956 secs using 100% CPU
Optimizing NNI: done in 0.0556396 secs using 100% CPU
Optimizing NNI: done in 0.0290145 secs using 99.99% CPU
Optimizing NNI: done in 0.0525791 secs using 100% CPU
Optimizing NNI: done in 0.0547869 secs using 100% CPU
Optimizing NNI: done in 0.0357568 secs using 100% CPU
Optimizing NNI: done in 0.0514017 secs using 100% CPU
Optimizing NNI: done in 0.0390468 secs using 99.99% CPU
Optimizing NNI: done in 0.0453818 secs using 77.96% CPU
Optimizing NNI: done in 0.0385714 secs using 100% CPU
Iteration 80 / LogL: -6723.352 / Time: 0h:0m:29s (0h:0m:0s left)
Optimizing NNI: done in 0.0413901 secs using 100% CPU
Optimizing NNI: done in 0.0583475 secs using 100% CPU
Optimizing NNI: done in 0.0208518 secs using 99.99% CPU
Optimizing NNI: done in 0.0500977 secs using 100% CPU
Optimizing NNI: done in 0.0329023 secs using 100% CPU
Optimizing NNI: done in 0.0288009 secs using 100% CPU
Optimizing NNI: done in 0.0252921 secs using 100% CPU
Optimizing NNI: done in 0.0249687 secs using 99.99% CPU
Optimizing NNI: done in 0.057298 secs using 100% CPU
Optimizing NNI: done in 0.0338192 secs using 100% CPU
Iteration 90 / LogL: -6720.777 / Time: 0h:0m:30s (0h:0m:0s left)
Optimizing NNI: done in 0.0391087 secs using 100% CPU
Optimizing NNI: done in 0.0271246 secs using 100% CPU
Optimizing NNI: done in 0.0251255 secs using 100% CPU
Optimizing NNI: done in 0.0532062 secs using 100% CPU
Optimizing NNI: done in 0.0438079 secs using 100% CPU
Optimizing NNI: done in 0.037127 secs using 99.99% CPU
Optimizing NNI: done in 0.0401858 secs using 100% CPU
Optimizing NNI: done in 0.0542264 secs using 100% CPU
Optimizing NNI: done in 0.0494509 secs using 100% CPU
Optimizing NNI: done in 0.0440632 secs using 100% CPU
Iteration 100 / LogL: -6721.837 / Time: 0h:0m:30s (0h:0m:0s left)
Optimizing NNI: done in 0.0442118 secs using 100% CPU
TREE SEARCH COMPLETED AFTER 101 ITERATIONS / Time: 0h:0m:30s

--------------------------------------------------------------------
|                    FINALIZING TREE SEARCH                        |
--------------------------------------------------------------------
CHECKPOINT: Final model parameters restored
BEST SCORE FOUND : -6720.770
Total tree length: 1.361

Total number of iterations: 101
CPU time used for tree search: 4.158 sec (0h:0m:4s)
Wall-clock time used for tree search: 4.178 sec (0h:0m:4s)
Total CPU time used: 30.410 sec (0h:0m:30s)
Total wall-clock time used: 30.487 sec (0h:0m:30s)

Analysis results written to: 
  IQ-TREE report:                ./test/UCE-1037/Mix_UCE-1037.iqtree
  Maximum-likelihood tree:       ./test/UCE-1037/Mix_UCE-1037.treefile
  Likelihood distances:          ./test/UCE-1037/Mix_UCE-1037.mldist
  Screen log file:               ./test/UCE-1037/Mix_UCE-1037.log

Date and Time: Thu Sep 21 09:26:38 2023
