IQ-TREE multicore version 2.2.2.7.modelmix COVID-edition for Linux 64-bit built Jul 13 2023
Developed by Bui Quang Minh, James Barbetti, Nguyen Lam Tung,
Olga Chernomor, Heiko Schmidt, Dominik Schrempf, Michael Woodhams, Ly Trong Nhan.

Host:    TimMu-Laptop (AVX2, FMA3, 6 GB RAM)
Command: iqtree2 -s ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-1013_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy -m ESTMIXNUM -mrate E,I,G,I+G,R,I+R -opt_qmix_criteria 1 --prefix ./test/dmg_Mix_7
Seed:    271450 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Wed Aug 16 19:06:02 2023
Kernel:  AVX+FMA - 1 threads (16 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 16 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-1013_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Constructing alignment: done in 0.00059935 secs using 99.94% CPU
Alignment has 19 sequences with 1225 columns, 935 distinct patterns
783 parsimony-informative, 169 singleton sites, 273 constant sites
                              Gap/Ambiguity  Composition  p-value
Analyzing sequences: done in 3.4966e-05 secs using 97.24% CPU
   1  Alligator_mississippiensis     13.39%    passed     57.64%
   2  Anolis_carolinensis            19.92%    passed     75.52%
   3  Chrysemys_picta                15.84%    passed     66.76%
   4  Crotalus_horridus               8.57%    passed     13.43%
   5  Deinagkistrodon_acutus          8.57%    passed     22.06%
   6  Dopasia_gracilis               10.12%    failed      0.02%
   7  Eublepharis_macularius         18.29%    passed      7.23%
   8  Gallus_gallus                  14.12%    failed      0.77%
   9  Gekko_japonicus                16.33%    failed      0.55%
  10  Lacerta_bilineata              10.45%    passed     11.36%
  11  Ophiophagus_hannah              9.47%    passed     23.97%
  12  Pantherophis_guttatus           8.82%    passed     30.98%
  13  Paroedura_picta                 9.71%    failed      0.00%
  14  Pogona_vitticeps               13.31%    passed      7.62%
  15  Protobothrops_mucrosquamatus    8.90%    passed     27.10%
  16  Python_molurus                 11.51%    passed     68.90%
  17  Shinisaurus_crocodilurus       11.10%    passed     77.85%
  18  Thamnophis_sirtalis             9.22%    passed     26.06%
  19  Vipera_berus                   28.00%    passed     22.20%
****  TOTAL                          12.93%  4 sequences failed composition chi2 test (p-value<5%; df=3)
Checking for duplicate sequences: done in 4.18e-05 secs using 98.09% CPU
--------------------------------------------------------------------
|                Optimizing Q-mixture model                        |
--------------------------------------------------------------------


Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.001 seconds
Perform fast likelihood tree search using GTR+I+G model...
Estimate model parameters (epsilon = 5.000)
Perform nearest neighbor interchange...
Optimizing NNI: done in 0.0177941 secs using 99.99% CPU
Estimate model parameters (epsilon = 1.000)
1. Initial log-likelihood: -13478.872
Optimal log-likelihood: -13477.945
Rate parameters:  A-C: 0.94428  A-G: 2.24209  A-T: 0.44101  C-G: 0.98445  C-T: 2.50385  G-T: 1.00000
Optimizing NNI: done in 0.0200253 secs using 99.99% CPU
Optimizing NNI: done in 0.0272832 secs using 100% CPU
TREE SEARCH COMPLETED AFTER 102 ITERATIONS / Time: 0h:0m:16s

--------------------------------------------------------------------
|                    FINALIZING TREE SEARCH                        |
--------------------------------------------------------------------
Performs final model parameters optimization
Estimate model parameters (epsilon = 0.010)
1. Initial log-likelihood: -13450.392
Optimal log-likelihood: -13450.392
Rate parameters:  A-C: 1.00000  A-G: 2.25995  A-T: 0.60531  C-G: 0.60531  C-T: 2.25995  G-T: 1.00000
Base frequencies:  A: 0.298  C: 0.193  G: 0.204  T: 0.304
Proportion of invariable sites: 0.135
Site proportion and rates:  (0.259,0.222) (0.606,1.554)
Parameters optimization took 1 rounds (0.008 sec)
BEST SCORE FOUND : -13450.392
Total tree length: 5.515

Total number of iterations: 102
CPU time used for tree search: 2.937 sec (0h:0m:2s)
Wall-clock time used for tree search: 2.957 sec (0h:0m:2s)
Total CPU time used: 16.397 sec (0h:0m:16s)
Total wall-clock time used: 16.459 sec (0h:0m:16s)

Model: K3Pu+FO+I+R2; df: 43; loglike: -13450.392; BIC score: 27206.544

Keep adding an additional class until the p-value from the likelihood ratio test > 0.050

NOTE: Restoring information from model checkpoint file ./test/dmg_Mix_7.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1225) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{K3Pu+FO,GTR+FO}+I+R2 13432.175    52  26968.349    26973.052    27234.106
  2  MIX{K3Pu+FO,SYM+FO}+I+R2 13436.516    49  26971.031    26975.201    27221.455
  3  MIX{K3Pu+FO,TVM+FO}+I+R2 13432.491    51  26966.983    26971.505    27227.628
  4  MIX{K3Pu+FO,TVMe+FO}+I+R2 13436.985    48  26969.970    26973.970    27215.284
  5  MIX{K3Pu+FO,TIM3+FO}+I+R2 13431.902    50  26963.804    26968.148    27219.339
  6  MIX{K3Pu+FO,TIM3e+FO}+I+R2 13437.517    47  26969.034    26972.867    27209.237
  7  MIX{K3Pu+FO,TIM2+FO}+I+R2 13433.842    50  26967.685    26972.029    27223.219
  8  MIX{K3Pu+FO,TIM2e+FO}+I+R2 13440.806    47  26975.612    26979.445    27215.814
  9  MIX{K3Pu+FO,TIM+FO}+I+R2 13433.430    50  26966.860    26971.204    27222.394
 10  MIX{K3Pu+FO,TIMe+FO}+I+R2 13440.767    47  26975.534    26979.367    27215.736
 11  MIX{K3Pu+FO,TPM3u+FO}+I+R2 13433.046    49  26964.092    26968.263    27214.516
 12  MIX{K3Pu+FO,TPM3+FO}+I+R2 13437.706    46  26967.412    26971.083    27202.504
 13  MIX{K3Pu+FO,TPM2u+FO}+I+R2 13433.996    49  26965.991    26970.162    27216.415
 14  MIX{K3Pu+FO,TPM2+FO}+I+R2 13441.041    46  26974.082    26977.752    27209.174
 15  MIX{K3Pu+FO,K81u+FO}+I+R2 13434.161    49  26966.321    26970.491    27216.745
 16  MIX{K3Pu+FO,K81+FO}+I+R2 13440.566    46  26973.132    26976.803    27208.224
 17  MIX{K3Pu+FO,TN+FO}+I+R2 13434.066    49  26966.131    26970.302    27216.555
 18  MIX{K3Pu+FO,TNe+FO}+I+R2 13440.504    46  26973.009    26976.680    27208.101
 19  MIX{K3Pu+FO,HKY+FO}+I+R2 13434.432    48  26964.865    26968.865    27210.178
 20  MIX{K3Pu+FO,K80+FO}+I+R2 13440.617    45  26971.234    26974.745    27201.215
 21  MIX{K3Pu+FO,F81+FO}+I+R2 13441.663    47  26977.327    26981.160    27217.529
 22  MIX{K3Pu+FO,JC+FO}+I+R2 13450.544    44  26989.087    26992.443    27213.958
Best-fit model: MIX{K3Pu+FO,K80+FO}+I+R2 chosen according to BIC

All model information printed to ./test/dmg_Mix_7.model.gz
CPU time for ModelFinder: 4.634 seconds (0h:0m:4s)
Wall-clock time for ModelFinder: 4.634 seconds (0h:0m:4s)

Model: MIX{K3Pu+FO,K80+FO}+I+R2; df: 45; loglike: -13440.617; BIC score: 27201.215; pvalue: 0.000; 

NOTE: Restoring information from model checkpoint file ./test/dmg_Mix_7.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1225) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{K3Pu+FO,K80+FO,GTR+FO}+I+R2 13425.999    54  26959.999    26965.076    27235.977
  2  MIX{K3Pu+FO,K80+FO,SYM+FO}+I+R2 13432.802    51  26967.605    26972.126    27228.250
  3  MIX{K3Pu+FO,K80+FO,TVM+FO}+I+R2 13424.819    53  26955.638    26960.526    27226.505
  4  MIX{K3Pu+FO,K80+FO,TVMe+FO}+I+R2 13435.806    50  26971.612    26975.956    27227.146
  5  MIX{K3Pu+FO,K80+FO,TIM3+FO}+I+R2 13425.264    52  26954.528    26959.231    27220.284
  6  MIX{K3Pu+FO,K80+FO,TIM3e+FO}+I+R2 13434.852    49  26967.705    26971.875    27218.129
  7  MIX{K3Pu+FO,K80+FO,TIM2+FO}+I+R2 13426.221    52  26956.442    26961.145    27222.198
  8  MIX{K3Pu+FO,K80+FO,TIM2e+FO}+I+R2 13434.650    49  26967.301    26971.471    27217.725
  9  MIX{K3Pu+FO,K80+FO,TIM+FO}+I+R2 13426.365    52  26956.731    26961.434    27222.487
 10  MIX{K3Pu+FO,K80+FO,TIMe+FO}+I+R2 13438.630    49  26975.260    26979.431    27225.684
 11  MIX{K3Pu+FO,K80+FO,TPM3u+FO}+I+R2 13426.337    51  26954.675    26959.196    27215.320
 12  MIX{K3Pu+FO,K80+FO,TPM3+FO}+I+R2 13435.412    48  26966.824    26970.824    27212.138
 13  MIX{K3Pu+FO,K80+FO,TPM2u+FO}+I+R2 13426.572    51  26955.144    26959.665    27215.789
 14  MIX{K3Pu+FO,K80+FO,TPM2+FO}+I+R2 13437.702    48  26971.405    26975.405    27216.718
 15  MIX{K3Pu+FO,K80+FO,K81u+FO}+I+R2 13426.600    51  26955.200    26959.722    27215.845
 16  MIX{K3Pu+FO,K80+FO,K81+FO}+I+R2 13438.925    48  26973.850    26977.850    27219.163
 17  MIX{K3Pu+FO,K80+FO,TN+FO}+I+R2 13426.387    51  26954.775    26959.297    27215.420
 18  MIX{K3Pu+FO,K80+FO,TNe+FO}+I+R2 13438.032    48  26972.063    26976.063    27217.377
 19  MIX{K3Pu+FO,K80+FO,HKY+FO}+I+R2 13426.657    50  26953.314    26957.658    27208.849
 20  MIX{K3Pu+FO,K80+FO,K80+FO}+I+R2 13438.801    47  26971.603    26975.436    27211.805
 21  MIX{K3Pu+FO,K80+FO,F81+FO}+I+R2 13429.147    49  26956.294    26960.464    27206.718
 22  MIX{K3Pu+FO,K80+FO,JC+FO}+I+R2 13440.576    46  26973.151    26976.822    27208.243
Best-fit model: MIX{K3Pu+FO,K80+FO,F81+FO}+I+R2 chosen according to BIC

All model information printed to ./test/dmg_Mix_7.model.gz
CPU time for ModelFinder: 10.112 seconds (0h:0m:10s)
Wall-clock time for ModelFinder: 10.114 seconds (0h:0m:10s)

Model: MIX{K3Pu+FO,K80+FO,F81+FO}+I+R2; df: 49; loglike: -13429.147; BIC score: 27206.718; pvalue: 0.000; 

NOTE: Restoring information from model checkpoint file ./test/dmg_Mix_7.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1225) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{K3Pu+FO,K80+FO,F81+FO,GTR+FO}+I+R2 13428.270    58  26972.540    26978.409    27268.960
  2  MIX{K3Pu+FO,K80+FO,F81+FO,SYM+FO}+I+R2 13436.431    55  26982.862    26988.132    27263.951
  3  MIX{K3Pu+FO,K80+FO,F81+FO,TVM+FO}+I+R2 13422.037    57  26958.074    26963.740    27249.384
  4  MIX{K3Pu+FO,K80+FO,F81+FO,TVMe+FO}+I+R2 13426.389    54  26960.778    26965.855    27236.755
  5  MIX{K3Pu+FO,K80+FO,F81+FO,TIM3+FO}+I+R2 13422.407    56  26956.814    26962.279    27243.013
  6  MIX{K3Pu+FO,K80+FO,F81+FO,TIM3e+FO}+I+R2 13426.556    53  26959.112    26964.000    27229.979
  7  MIX{K3Pu+FO,K80+FO,F81+FO,TIM2+FO}+I+R2 13421.893    56  26955.786    26961.252    27241.985
  8  MIX{K3Pu+FO,K80+FO,F81+FO,TIM2e+FO}+I+R2 13426.462    53  26958.924    26963.812    27229.791
  9  MIX{K3Pu+FO,K80+FO,F81+FO,TIM+FO}+I+R2 13422.848    56  26957.696    26963.162    27243.895
 10  MIX{K3Pu+FO,K80+FO,F81+FO,TIMe+FO}+I+R2 13426.161    53  26958.322    26963.210    27229.188
 11  MIX{K3Pu+FO,K80+FO,F81+FO,TPM3u+FO}+I+R2 13423.154    55  26956.308    26961.577    27237.396
 12  MIX{K3Pu+FO,K80+FO,F81+FO,TPM3+FO}+I+R2 13425.292    52  26954.584    26959.287    27220.340
 13  MIX{K3Pu+FO,K80+FO,F81+FO,TPM2u+FO}+I+R2 13427.737    55  26965.473    26970.743    27246.562
 14  MIX{K3Pu+FO,K80+FO,F81+FO,TPM2+FO}+I+R2 13426.361    52  26956.722    26961.425    27222.478
 15  MIX{K3Pu+FO,K80+FO,F81+FO,K81u+FO}+I+R2 13429.242    55  26968.485    26973.754    27249.573
 16  MIX{K3Pu+FO,K80+FO,F81+FO,K81+FO}+I+R2 13426.207    52  26956.413    26961.116    27222.169
 17  MIX{K3Pu+FO,K80+FO,F81+FO,TN+FO}+I+R2 13430.278    55  26970.556    26975.825    27251.644
 18  MIX{K3Pu+FO,K80+FO,F81+FO,TNe+FO}+I+R2 13426.758    52  26957.516    26962.219    27223.272
 19  MIX{K3Pu+FO,K80+FO,F81+FO,HKY+FO}+I+R2 13427.536    54  26963.072    26968.149    27239.050
 20  MIX{K3Pu+FO,K80+FO,F81+FO,K80+FO}+I+R2 13426.864    51  26955.727    26960.249    27216.373
 21  MIX{K3Pu+FO,K80+FO,F81+FO,F81+FO}+I+R2 13430.052    53  26966.103    26970.992    27236.970
 22  MIX{K3Pu+FO,K80+FO,F81+FO,JC+FO}+I+R2 13429.161    50  26958.322    26962.666    27213.857
Best-fit model: MIX{K3Pu+FO,K80+FO,F81+FO,JC+FO}+I+R2 chosen according to BIC

All model information printed to ./test/dmg_Mix_7.model.gz
CPU time for ModelFinder: 22.068 seconds (0h:0m:22s)
Wall-clock time for ModelFinder: 22.088 seconds (0h:0m:22s)

Model: MIX{K3Pu+FO,K80+FO,F81+FO,JC+FO}+I+R2; df: 50; loglike: -13429.161; BIC score: 27213.857; pvalue: 1.000; 

NOTE: Restoring information from model checkpoint file ./test/dmg_Mix_7.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1225) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{K3Pu+FO,K80+FO,F81+FO} 13910.679    46  27913.358    27917.028    28148.450
  2  MIX{K3Pu+FO,K80+FO,F81+FO}+I 13559.225    47  27212.450    27216.283    27452.652
  3  MIX{K3Pu+FO,K80+FO,F81+FO}+G 13476.704    47  27047.408    27051.241    27287.611
  4  MIX{K3Pu+FO,K80+FO,F81+FO}+I+G 13450.699    48  26997.398    27001.398    27242.711
  5  MIX{K3Pu+FO,K80+FO,F81+FO}+R2 13435.665    48  26967.330    26971.330    27212.644
  6  MIX{K3Pu+FO,K80+FO,F81+FO}+R3 13431.315    50  26962.630    26966.974    27218.165
 14  MIX{K3Pu+FO,K80+FO,F81+FO}+I+R2 13429.147    49  26956.294    26960.464    27206.718
WARNING: Log-likelihood -13430.3 of MIX{K3Pu+FO,K80+FO,F81+FO}+I+R3 worse than MIX{K3Pu+FO,K80+FO,F81+FO}+I+R2 -13429.1
 15  MIX{K3Pu+FO,K80+FO,F81+FO}+I+R3 13430.310    51  26962.620    26967.141    27223.265
Best-fit model: MIX{K3Pu+FO,K80+FO,F81+FO}+I+R2 chosen according to BIC

All model information printed to ./test/dmg_Mix_7.model.gz
CPU time for ModelFinder: 9.847 seconds (0h:0m:9s)
Wall-clock time for ModelFinder: 9.847 seconds (0h:0m:9s)
-------------------------------------------------------
  Best-fit Q-Mixture model: MIX{K3Pu+FO,K80+FO,F81+FO}+I+R2
-------------------------------------------------------

Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.001 seconds

NOTE: 3 MB RAM (0 GB) is required!
CHECKPOINT: Model parameters restored, LogL: -13431.803
Wrote distance file to... 
--------------------------------------------------------------------
|             INITIALIZING CANDIDATE TREE SET                      |
--------------------------------------------------------------------
CHECKPOINT: Candidate tree set restored, best LogL: -13431.803
Finish initializing candidate tree set (9)
Current best tree score: -13431.803 / CPU time: 0.000
Number of iterations: 0
--------------------------------------------------------------------
|               OPTIMIZING CANDIDATE TREE SET                      |
--------------------------------------------------------------------
Optimizing NNI: done in 0.0686446 secs using 100% CPU
Estimate model parameters (epsilon = 0.100)
BETTER TREE FOUND at iteration 1: -13428.992
Optimizing NNI: done in 0.0901687 secs using 99.99% CPU
Optimizing NNI: done in 0.0417969 secs using 100% CPU
Optimizing NNI: done in 0.0663594 secs using 100% CPU
Optimizing NNI: done in 0.086294 secs using 100% CPU
Optimizing NNI: done in 0.0551415 secs using 100% CPU
Optimizing NNI: done in 0.0573607 secs using 100% CPU
Optimizing NNI: done in 0.0597201 secs using 100% CPU
Optimizing NNI: done in 0.0692546 secs using 100% CPU
Optimizing NNI: done in 0.0792508 secs using 99.99% CPU
Iteration 10 / LogL: -13429.008 / Time: 0h:1m:3s
Optimizing NNI: done in 0.0951392 secs using 99.93% CPU
Optimizing NNI: done in 0.0489085 secs using 100% CPU
Optimizing NNI: done in 0.0663042 secs using 100% CPU
Optimizing NNI: done in 0.0518274 secs using 100% CPU
Optimizing NNI: done in 0.110045 secs using 90.92% CPU
Optimizing NNI: done in 0.0669321 secs using 99.99% CPU
Optimizing NNI: done in 0.0643275 secs using 100% CPU
Optimizing NNI: done in 0.0523269 secs using 100% CPU
Optimizing NNI: done in 0.0640907 secs using 100% CPU
Optimizing NNI: done in 0.0723946 secs using 100% CPU
Iteration 20 / LogL: -13430.638 / Time: 0h:1m:4s
Optimizing NNI: done in 0.0585756 secs using 100% CPU
Optimizing NNI: done in 0.0362784 secs using 100% CPU
Optimizing NNI: done in 0.0434577 secs using 100% CPU
Optimizing NNI: done in 0.0412756 secs using 100% CPU
Optimizing NNI: done in 0.0647504 secs using 100% CPU
Optimizing NNI: done in 0.0965056 secs using 100% CPU
Estimate model parameters (epsilon = 0.100)
UPDATE BEST LOG-LIKELIHOOD: -13428.932
Optimizing NNI: done in 0.071712 secs using 99.99% CPU
Optimizing NNI: done in 0.059174 secs using 100% CPU
Optimizing NNI: done in 0.0782666 secs using 100% CPU
Optimizing NNI: done in 0.0437003 secs using 100% CPU
Iteration 30 / LogL: -13429.181 / Time: 0h:1m:5s (0h:0m:5s left)
Optimizing NNI: done in 0.0680139 secs using 100% CPU
Optimizing NNI: done in 0.06267 secs using 100% CPU
Optimizing NNI: done in 0.0616618 secs using 100% CPU
Optimizing NNI: done in 0.068995 secs using 99.99% CPU
Optimizing NNI: done in 0.075974 secs using 100% CPU
Optimizing NNI: done in 0.0646762 secs using 99.99% CPU
Optimizing NNI: done in 0.0857121 secs using 100% CPU
Optimizing NNI: done in 0.0730458 secs using 100% CPU
Optimizing NNI: done in 0.049405 secs using 100% CPU
Optimizing NNI: done in 0.0672529 secs using 100% CPU
Iteration 40 / LogL: -13429.027 / Time: 0h:1m:6s (0h:0m:4s left)
Optimizing NNI: done in 0.0534682 secs using 100% CPU
Optimizing NNI: done in 0.0698287 secs using 100% CPU
Optimizing NNI: done in 0.0742993 secs using 100% CPU
Optimizing NNI: done in 0.0630626 secs using 100% CPU
Optimizing NNI: done in 0.0450835 secs using 100% CPU
Optimizing NNI: done in 0.105764 secs using 100% CPU
Optimizing NNI: done in 0.0910036 secs using 99.99% CPU
Optimizing NNI: done in 0.0710979 secs using 100% CPU
Optimizing NNI: done in 0.045011 secs using 100% CPU
Optimizing NNI: done in 0.0611047 secs using 100% CPU
Iteration 50 / LogL: -13429.122 / Time: 0h:1m:6s (0h:0m:3s left)
Optimizing NNI: done in 0.0627231 secs using 100% CPU
Optimizing NNI: done in 0.0599618 secs using 100% CPU
Optimizing NNI: done in 0.0822878 secs using 100% CPU
Optimizing NNI: done in 0.0732816 secs using 100% CPU
Optimizing NNI: done in 0.0890097 secs using 88.77% CPU
Optimizing NNI: done in 0.0725677 secs using 100% CPU
Optimizing NNI: done in 0.10611 secs using 100% CPU
Optimizing NNI: done in 0.056138 secs using 100% CPU
Optimizing NNI: done in 0.0803082 secs using 100% CPU
Optimizing NNI: done in 0.075103 secs using 100% CPU
Iteration 60 / LogL: -13429.207 / Time: 0h:1m:7s (0h:0m:2s left)
Optimizing NNI: done in 0.0529612 secs using 99.98% CPU
Optimizing NNI: done in 0.0729103 secs using 100% CPU
Optimizing NNI: done in 0.0788886 secs using 99.98% CPU
Optimizing NNI: done in 0.123637 secs using 100% CPU
Optimizing NNI: done in 0.114067 secs using 100% CPU
Optimizing NNI: done in 0.0576299 secs using 100% CPU
Optimizing NNI: done in 0.0397497 secs using 99.98% CPU
Optimizing NNI: done in 0.0657536 secs using 100% CPU
Optimizing NNI: done in 0.0433011 secs using 100% CPU
Optimizing NNI: done in 0.0263183 secs using 100% CPU
Iteration 70 / LogL: -13429.242 / Time: 0h:1m:8s (0h:0m:2s left)
Optimizing NNI: done in 0.0993988 secs using 100% CPU
Optimizing NNI: done in 0.0327531 secs using 99.99% CPU
Optimizing NNI: done in 0.0998892 secs using 100% CPU
Optimizing NNI: done in 0.0979413 secs using 89.79% CPU
Optimizing NNI: done in 0.0456253 secs using 99.98% CPU
Optimizing NNI: done in 0.0841132 secs using 100% CPU
Optimizing NNI: done in 0.0421691 secs using 100% CPU
Optimizing NNI: done in 0.0859992 secs using 100% CPU
Optimizing NNI: done in 0.0609965 secs using 99.82% CPU
Optimizing NNI: done in 0.0543551 secs using 99.99% CPU
Iteration 80 / LogL: -13428.978 / Time: 0h:1m:8s (0h:0m:1s left)
Optimizing NNI: done in 0.0464261 secs using 78.47% CPU
Optimizing NNI: done in 0.0498387 secs using 99.99% CPU
Optimizing NNI: done in 0.083405 secs using 100% CPU
Optimizing NNI: done in 0.104174 secs using 100% CPU
Optimizing NNI: done in 0.0881165 secs using 100% CPU
Optimizing NNI: done in 0.0663655 secs using 100% CPU
Optimizing NNI: done in 0.0829452 secs using 100% CPU
Optimizing NNI: done in 0.0349831 secs using 100% CPU
Optimizing NNI: done in 0.0919167 secs using 100% CPU
Optimizing NNI: done in 0.0513105 secs using 100% CPU
Iteration 90 / LogL: -13429.173 / Time: 0h:1m:9s (0h:0m:0s left)
Optimizing NNI: done in 0.0518325 secs using 100% CPU
Optimizing NNI: done in 0.0543775 secs using 100% CPU
Optimizing NNI: done in 0.0457202 secs using 100% CPU
Optimizing NNI: done in 0.0951433 secs using 100% CPU
Optimizing NNI: done in 0.077775 secs using 100% CPU
Optimizing NNI: done in 0.0802385 secs using 100% CPU
Optimizing NNI: done in 0.0703183 secs using 99.98% CPU
Optimizing NNI: done in 0.0386988 secs using 100% CPU
Optimizing NNI: done in 0.0734123 secs using 100% CPU
Optimizing NNI: done in 0.0653944 secs using 100% CPU
Iteration 100 / LogL: -13428.983 / Time: 0h:1m:10s (0h:0m:0s left)
Optimizing NNI: done in 0.0368948 secs using 100% CPU
Optimizing NNI: done in 0.12619 secs using 100% CPU
TREE SEARCH COMPLETED AFTER 102 ITERATIONS / Time: 0h:1m:10s

--------------------------------------------------------------------
|                    FINALIZING TREE SEARCH                        |
--------------------------------------------------------------------
CHECKPOINT: Final model parameters restored
BEST SCORE FOUND : -13428.932
Total tree length: 5.927

Total number of iterations: 102
CPU time used for tree search: 7.203 sec (0h:0m:7s)
Wall-clock time used for tree search: 7.253 sec (0h:0m:7s)
Total CPU time used: 70.271 sec (0h:1m:10s)
Total wall-clock time used: 70.406 sec (0h:1m:10s)

Analysis results written to: 
  IQ-TREE report:                ./test/dmg_Mix_7.iqtree
  Maximum-likelihood tree:       ./test/dmg_Mix_7.treefile
  Likelihood distances:          ./test/dmg_Mix_7.mldist
  Screen log file:               ./test/dmg_Mix_7.log

Date and Time: Wed Aug 16 19:07:12 2023
