IQ-TREE multicore version 2.2.2.7.modelmix COVID-edition for Linux 64-bit built Jul 13 2023
Developed by Bui Quang Minh, James Barbetti, Nguyen Lam Tung,
Olga Chernomor, Heiko Schmidt, Dominik Schrempf, Michael Woodhams, Ly Trong Nhan.

Host:    ShenJi (AVX2, FMA3, 15 GB RAM)
Command: /home/timmu/miniconda3/envs/phylo/bin/iqtree2 -s ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-102_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy -m ESTMIXNUM -mrate E,I,G,I+G,R,I+R -opt_qmix_criteria 1 --prefix ./test/UCE-102/Mix_UCE-102
Seed:    908073 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Thu Sep 21 08:55:40 2023
Kernel:  AVX+FMA - 1 threads (16 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 16 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-102_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Constructing alignment: done in 0.000465681 secs using 99.85% CPU
Alignment has 19 sequences with 1261 columns, 829 distinct patterns
583 parsimony-informative, 200 singleton sites, 478 constant sites
                              Gap/Ambiguity  Composition  p-value
Analyzing sequences: done in 2.0996e-05 secs using 95.26% CPU
   1  Alligator_mississippiensis     15.78%    passed     44.54%
   2  Anolis_carolinensis            15.62%    passed     81.34%
   3  Chrysemys_picta                17.21%    passed     83.94%
   4  Crotalus_horridus              11.34%    passed     40.32%
   5  Deinagkistrodon_acutus         11.26%    passed     27.09%
   6  Dopasia_gracilis               13.08%    passed     32.37%
   7  Eublepharis_macularius         33.70%    passed     20.28%
   8  Gallus_gallus                  17.29%    passed     21.42%
   9  Gekko_japonicus                13.80%    passed     73.46%
  10  Lacerta_bilineata              19.03%    passed      8.18%
  11  Ophiophagus_hannah             11.26%    passed     27.29%
  12  Pantherophis_guttatus          11.26%    passed     20.46%
  13  Paroedura_picta                13.24%    passed     75.00%
  14  Pogona_vitticeps               14.67%    passed     28.76%
  15  Protobothrops_mucrosquamatus   11.34%    passed     40.39%
  16  Python_molurus                 12.29%    passed     61.98%
  17  Shinisaurus_crocodilurus       24.98%    failed      4.71%
  18  Thamnophis_sirtalis            12.05%    passed     75.77%
  19  Vipera_berus                   11.26%    passed     23.06%
****  TOTAL                          15.29%  1 sequences failed composition chi2 test (p-value<5%; df=3)
Checking for duplicate sequences: done in 3.4881e-05 secs using 100.3% CPU
--------------------------------------------------------------------
|                Optimizing Q-mixture model                        |
--------------------------------------------------------------------


Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.001 seconds
Perform fast likelihood tree search using GTR+I+G model...
Estimate model parameters (epsilon = 5.000)
Perform nearest neighbor interchange...
Optimizing NNI: done in 0.00773535 secs using 99.98% CPU
Estimate model parameters (epsilon = 1.000)
1. Initial log-likelihood: -9215.448
Optimal log-likelihood: -9214.557
Rate parameters:  A-C: 1.06744  A-G: 3.07302  A-T: 0.96081  C-G: 1.28194  C-T: 3.21628  G-T: 1.00000
Rate parameters:  A-C: 1.00000  A-G: 2.90107  A-T: 1.00000  C-G: 1.00000  C-T: 2.90107  G-T: 1.00000
Base frequencies:  A: 0.320  C: 0.203  G: 0.189  T: 0.288
Site proportion and rates:  (0.468,0.109) (0.532,1.784)
Parameters optimization took 1 rounds (0.007 sec)
BEST SCORE FOUND : -9206.111
Total tree length: 2.525

Total number of iterations: 103
CPU time used for tree search: 1.729 sec (0h:0m:1s)
Wall-clock time used for tree search: 1.745 sec (0h:0m:1s)
Total CPU time used: 8.859 sec (0h:0m:8s)
Total wall-clock time used: 8.886 sec (0h:0m:8s)

Model: HKY+FO+R2; df: 41; loglike: -9206.111; BIC score: 18704.947

Keep adding an additional class until the p-value from the likelihood ratio test > 0.050

NOTE: Restoring information from model checkpoint file ./test/UCE-102/Mix_UCE-102.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1261) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{HKY+FO,GTR+FO}+R2 9190.830     50  18481.661    18485.876    18738.644
  2  MIX{HKY+FO,SYM+FO}+R2 9192.612     47  18479.223    18482.943    18720.787
  3  MIX{HKY+FO,TVM+FO}+R2 9190.889     49  18479.778    18483.824    18731.621
  4  MIX{HKY+FO,TVMe+FO}+R2 9192.945     46  18477.890    18481.451    18714.314
  5  MIX{HKY+FO,TIM3+FO}+R2 9192.246     48  18480.491    18484.372    18727.195
  6  MIX{HKY+FO,TIM3e+FO}+R2 9194.737     45  18479.474    18482.882    18710.759
  7  MIX{HKY+FO,TIM2+FO}+R2 9194.428     48  18484.856    18488.737    18731.559
  8  MIX{HKY+FO,TIM2e+FO}+R2 9196.763     45  18483.527    18486.934    18714.811
  9  MIX{HKY+FO,TIM+FO}+R2 9195.895     48  18487.791    18491.672    18734.494
 10  MIX{HKY+FO,TIMe+FO}+R2 9198.858     45  18487.717    18491.124    18719.002
 11  MIX{HKY+FO,TPM3u+FO}+R2 9192.473     47  18478.946    18482.666    18720.510
 12  MIX{HKY+FO,TPM3+FO}+R2 9195.009     44  18478.018    18481.275    18704.163
 13  MIX{HKY+FO,TPM2u+FO}+R2 9194.660     47  18483.320    18487.039    18724.884
 14  MIX{HKY+FO,TPM2+FO}+R2 9196.817     44  18481.634    18484.890    18707.779
 15  MIX{HKY+FO,K81u+FO}+R2 9196.402     47  18486.804    18490.524    18728.368
 16  MIX{HKY+FO,K81+FO}+R2 9198.920     44  18485.840    18489.097    18711.985
 17  MIX{HKY+FO,TN+FO}+R2 9195.927     47  18485.855    18489.574    18727.419
 18  MIX{HKY+FO,TNe+FO}+R2 9198.845     44  18485.691    18488.947    18711.836
 19  MIX{HKY+FO,HKY+FO}+R2 9196.402     46  18484.803    18488.365    18721.228
 20  MIX{HKY+FO,K80+FO}+R2 9198.925     43  18483.851    18486.960    18704.856
 21  MIX{HKY+FO,F81+FO}+R2 9198.007     45  18486.014    18489.421    18717.298
 22  MIX{HKY+FO,JC+FO}+R2 9206.050     42  18496.100    18499.065    18711.966
Best-fit model: MIX{HKY+FO,TPM3+FO}+R2 chosen according to BIC

All model information printed to ./test/UCE-102/Mix_UCE-102.model.gz
CPU time for ModelFinder: 1.568 seconds (0h:0m:1s)
Wall-clock time for ModelFinder: 1.568 seconds (0h:0m:1s)

Model: MIX{HKY+FO,TPM3+FO}+R2; df: 44; loglike: -9195.009; BIC score: 18704.163; pvalue: 0.000; 

NOTE: Restoring information from model checkpoint file ./test/UCE-102/Mix_UCE-102.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1261) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{HKY+FO,TPM3+FO,GTR+FO}+R2 9187.302     53  18480.605    18485.347    18753.007
  2  MIX{HKY+FO,TPM3+FO,SYM+FO}+R2 9186.888     50  18473.776    18477.991    18730.759
  3  MIX{HKY+FO,TPM3+FO,TVM+FO}+R2 9181.997     52  18467.994    18472.557    18735.257
  4  MIX{HKY+FO,TPM3+FO,TVMe+FO}+R2 9187.967     49  18473.933    18477.980    18725.777
  5  MIX{HKY+FO,TPM3+FO,TIM3+FO}+R2 9189.074     51  18480.147    18484.534    18742.270
  6  MIX{HKY+FO,TPM3+FO,TIM3e+FO}+R2 9192.238     48  18480.477    18484.358    18727.181
  7  MIX{HKY+FO,TPM3+FO,TIM2+FO}+R2 9185.224     51  18472.448    18476.835    18734.571
  8  MIX{HKY+FO,TPM3+FO,TIM2e+FO}+R2 9189.662     48  18475.325    18479.206    18722.028
  9  MIX{HKY+FO,TPM3+FO,TIM+FO}+R2 9189.359     51  18480.719    18485.106    18742.842
 10  MIX{HKY+FO,TPM3+FO,TIMe+FO}+R2 9190.785     48  18477.570    18481.452    18724.274
 11  MIX{HKY+FO,TPM3+FO,TPM3u+FO}+R2 9189.435     50  18478.870    18483.085    18735.853
 12  MIX{HKY+FO,TPM3+FO,TPM3+FO}+R2 9192.941     47  18479.881    18483.601    18721.446
 13  MIX{HKY+FO,TPM3+FO,TPM2u+FO}+R2 9189.102     50  18478.205    18482.420    18735.188
 14  MIX{HKY+FO,TPM3+FO,TPM2+FO}+R2 9190.623     47  18475.247    18478.967    18716.811
 15  MIX{HKY+FO,TPM3+FO,K81u+FO}+R2 9189.237     50  18478.474    18482.688    18735.457
 16  MIX{HKY+FO,TPM3+FO,K81+FO}+R2 9191.107     47  18476.213    18479.933    18717.777
 17  MIX{HKY+FO,TPM3+FO,TN+FO}+R2 9189.069     50  18478.139    18482.354    18735.122
 18  MIX{HKY+FO,TPM3+FO,TNe+FO}+R2 9193.229     47  18480.458    18484.177    18722.022
 19  MIX{HKY+FO,TPM3+FO,HKY+FO}+R2 9189.293     49  18476.587    18480.633    18728.430
 20  MIX{HKY+FO,TPM3+FO,K80+FO}+R2 9193.799     46  18479.599    18483.161    18716.023
 21  MIX{HKY+FO,TPM3+FO,F81+FO}+R2 9190.579     48  18477.158    18481.039    18723.861
 22  MIX{HKY+FO,TPM3+FO,JC+FO}+R2 9193.803     45  18477.606    18481.013    18708.890
Best-fit model: MIX{HKY+FO,TPM3+FO,JC+FO}+R2 chosen according to BIC

All model information printed to ./test/UCE-102/Mix_UCE-102.model.gz
CPU time for ModelFinder: 4.214 seconds (0h:0m:4s)
Wall-clock time for ModelFinder: 4.225 seconds (0h:0m:4s)

Model: MIX{HKY+FO,TPM3+FO,JC+FO}+R2; df: 45; loglike: -9193.803; BIC score: 18708.890; pvalue: 0.120; 

NOTE: Restoring information from model checkpoint file ./test/UCE-102/Mix_UCE-102.model.gz
NOTE: ModelFinder requires 1 MB RAM!
ModelFinder will test up to 22 DNA models (sample size: 1261) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  MIX{HKY+FO,TPM3+FO} 9521.819     42  19127.637    19130.603    19343.503
  2  MIX{HKY+FO,TPM3+FO}+I 9220.703     43  18527.405    18530.515    18748.411
  3  MIX{HKY+FO,TPM3+FO}+G 9211.488     43  18508.976    18512.086    18729.982
  4  MIX{HKY+FO,TPM3+FO}+I+G 9195.965     44  18479.931    18483.188    18706.076
  5  MIX{HKY+FO,TPM3+FO}+R2 9195.009     44  18478.018    18481.275    18704.163
  6  MIX{HKY+FO,TPM3+FO}+R3 9194.275     46  18480.551    18484.113    18716.975
 14  MIX{HKY+FO,TPM3+FO}+I+R2 9195.287     45  18480.573    18483.981    18711.858
 15  MIX{HKY+FO,TPM3+FO}+I+R3 9194.134     47  18482.267    18485.987    18723.831
Best-fit model: MIX{HKY+FO,TPM3+FO}+R2 chosen according to BIC

All model information printed to ./test/UCE-102/Mix_UCE-102.model.gz
CPU time for ModelFinder: 0.825 seconds (0h:0m:0s)
Wall-clock time for ModelFinder: 0.825 seconds (0h:0m:0s)
-------------------------------------------------------
  Best-fit Q-Mixture model: MIX{HKY+FO,TPM3+FO}+R2
-------------------------------------------------------

Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.001 seconds

NOTE: 2 MB RAM (0 GB) is required!
CHECKPOINT: Model parameters restored, LogL: -9193.453
Wrote distance file to... 
--------------------------------------------------------------------
|             INITIALIZING CANDIDATE TREE SET                      |
--------------------------------------------------------------------
CHECKPOINT: Candidate tree set restored, best LogL: -9193.453
Finish initializing candidate tree set (7)
Current best tree score: -9193.453 / CPU time: 0.000
Number of iterations: 0
--------------------------------------------------------------------
|               OPTIMIZING CANDIDATE TREE SET                      |
--------------------------------------------------------------------
Optimizing NNI: done in 0.0325694 secs using 99.97% CPU
Optimizing NNI: done in 0.0480898 secs using 99.99% CPU
Optimizing NNI: done in 0.0427444 secs using 100% CPU
Estimate model parameters (epsilon = 0.100)
UPDATE BEST LOG-LIKELIHOOD: -9192.539
Optimizing NNI: done in 0.0186052 secs using 99.98% CPU
Optimizing NNI: done in 0.031192 secs using 99.99% CPU
Optimizing NNI: done in 0.0433724 secs using 99.99% CPU
Optimizing NNI: done in 0.0237472 secs using 99.99% CPU
Optimizing NNI: done in 0.0218178 secs using 99.99% CPU
Optimizing NNI: done in 0.0315338 secs using 100% CPU
Optimizing NNI: done in 0.0324121 secs using 100% CPU
Iteration 10 / LogL: -9195.201 / Time: 0h:0m:15s
Optimizing NNI: done in 0.0150887 secs using 100% CPU
Optimizing NNI: done in 0.0252139 secs using 99.99% CPU
Optimizing NNI: done in 0.0306395 secs using 99.97% CPU
Optimizing NNI: done in 0.0318097 secs using 99.99% CPU
Optimizing NNI: done in 0.0260956 secs using 100% CPU
Optimizing NNI: done in 0.030712 secs using 100% CPU
Optimizing NNI: done in 0.0207447 secs using 99.99% CPU
Optimizing NNI: done in 0.0293939 secs using 99.99% CPU
Optimizing NNI: done in 0.0209747 secs using 99.99% CPU
Optimizing NNI: done in 0.0351536 secs using 100% CPU
Iteration 20 / LogL: -9192.865 / Time: 0h:0m:16s
Optimizing NNI: done in 0.0334968 secs using 99.99% CPU
Optimizing NNI: done in 0.034133 secs using 100% CPU
Optimizing NNI: done in 0.0300763 secs using 100% CPU
Optimizing NNI: done in 0.0362316 secs using 100% CPU
Optimizing NNI: done in 0.03078 secs using 100% CPU
Optimizing NNI: done in 0.0296078 secs using 99.99% CPU
Optimizing NNI: done in 0.0334577 secs using 99.99% CPU
Optimizing NNI: done in 0.0255904 secs using 99.99% CPU
Optimizing NNI: done in 0.0413731 secs using 100% CPU
Optimizing NNI: done in 0.0213597 secs using 99.99% CPU
Iteration 30 / LogL: -9192.582 / Time: 0h:0m:16s (0h:0m:2s left)
Optimizing NNI: done in 0.0104583 secs using 99.98% CPU
Optimizing NNI: done in 0.0246739 secs using 99.97% CPU
Optimizing NNI: done in 0.0266066 secs using 99.99% CPU
Optimizing NNI: done in 0.0418838 secs using 100% CPU
Optimizing NNI: done in 0.047115 secs using 100% CPU
Optimizing NNI: done in 0.00776763 secs using 99.41% CPU
Optimizing NNI: done in 0.0425596 secs using 100% CPU
Optimizing NNI: done in 0.0239346 secs using 99.99% CPU
Optimizing NNI: done in 0.0412004 secs using 100% CPU
Optimizing NNI: done in 0.0281599 secs using 100% CPU
Iteration 40 / LogL: -9192.613 / Time: 0h:0m:16s (0h:0m:1s left)
Optimizing NNI: done in 0.0305971 secs using 100% CPU
Optimizing NNI: done in 0.0286689 secs using 99.99% CPU
Optimizing NNI: done in 0.0249012 secs using 99.99% CPU
Optimizing NNI: done in 0.0333419 secs using 100% CPU
Optimizing NNI: done in 0.0282296 secs using 99.98% CPU
Optimizing NNI: done in 0.0282764 secs using 99.99% CPU
Optimizing NNI: done in 0.0195305 secs using 99.99% CPU
Optimizing NNI: done in 0.0200676 secs using 100% CPU
Optimizing NNI: done in 0.0503696 secs using 100% CPU
Optimizing NNI: done in 0.0149971 secs using 99.99% CPU
Iteration 50 / LogL: -9205.677 / Time: 0h:0m:17s (0h:0m:1s left)
Optimizing NNI: done in 0.0173146 secs using 100% CPU
Optimizing NNI: done in 0.0241091 secs using 99.99% CPU
Optimizing NNI: done in 0.0247248 secs using 99.99% CPU
Optimizing NNI: done in 0.0335053 secs using 100% CPU
Optimizing NNI: done in 0.0341862 secs using 99.95% CPU
Optimizing NNI: done in 0.0245062 secs using 100% CPU
Optimizing NNI: done in 0.0327698 secs using 99.99% CPU
Optimizing NNI: done in 0.0325846 secs using 99.99% CPU
Optimizing NNI: done in 0.0341997 secs using 99.99% CPU
Optimizing NNI: done in 0.0201437 secs using 100% CPU
Iteration 60 / LogL: -9195.060 / Time: 0h:0m:17s (0h:0m:1s left)
Optimizing NNI: done in 0.0257007 secs using 99.99% CPU
Optimizing NNI: done in 0.019913 secs using 99.98% CPU
Optimizing NNI: done in 0.0201721 secs using 99.99% CPU
Optimizing NNI: done in 0.0255347 secs using 99.99% CPU
Optimizing NNI: done in 0.0302101 secs using 99.99% CPU
Optimizing NNI: done in 0.0203457 secs using 99.99% CPU
Optimizing NNI: done in 0.03193 secs using 99.99% CPU
Optimizing NNI: done in 0.028628 secs using 99.99% CPU
Optimizing NNI: done in 0.0347741 secs using 99.99% CPU
Optimizing NNI: done in 0.030756 secs using 74.76% CPU
Iteration 70 / LogL: -9192.565 / Time: 0h:0m:17s (0h:0m:0s left)
Optimizing NNI: done in 0.0248915 secs using 93.86% CPU
Optimizing NNI: done in 0.0175611 secs using 100% CPU
Optimizing NNI: done in 0.0384057 secs using 99.99% CPU
Optimizing NNI: done in 0.0321312 secs using 99.99% CPU
Optimizing NNI: done in 0.037345 secs using 99.99% CPU
Optimizing NNI: done in 0.0257298 secs using 100% CPU
Optimizing NNI: done in 0.0187336 secs using 99.99% CPU
Optimizing NNI: done in 0.0281137 secs using 99.99% CPU
Optimizing NNI: done in 0.0315926 secs using 99.99% CPU
Optimizing NNI: done in 0.0098807 secs using 99.98% CPU
Iteration 80 / LogL: -9192.702 / Time: 0h:0m:17s (0h:0m:0s left)
Optimizing NNI: done in 0.0296946 secs using 99.99% CPU
Optimizing NNI: done in 0.0135502 secs using 99.99% CPU
Optimizing NNI: done in 0.0516605 secs using 100% CPU
Optimizing NNI: done in 0.0314235 secs using 100% CPU
Optimizing NNI: done in 0.0242183 secs using 99.99% CPU
Optimizing NNI: done in 0.0354977 secs using 100% CPU
Optimizing NNI: done in 0.02499 secs using 100% CPU
Optimizing NNI: done in 0.0186951 secs using 99.98% CPU
Optimizing NNI: done in 0.0482918 secs using 99.99% CPU
Optimizing NNI: done in 0.0125779 secs using 99.96% CPU
Iteration 90 / LogL: -9192.674 / Time: 0h:0m:18s (0h:0m:0s left)
Optimizing NNI: done in 0.0379981 secs using 99.99% CPU
Optimizing NNI: done in 0.0481506 secs using 100% CPU
Optimizing NNI: done in 0.0320831 secs using 99.99% CPU
Optimizing NNI: done in 0.0265343 secs using 99.99% CPU
Optimizing NNI: done in 0.0285985 secs using 99.99% CPU
Optimizing NNI: done in 0.0412131 secs using 99.99% CPU
Optimizing NNI: done in 0.0238353 secs using 99.99% CPU
Optimizing NNI: done in 0.012213 secs using 99.98% CPU
Optimizing NNI: done in 0.0261527 secs using 99.99% CPU
Optimizing NNI: done in 0.0244357 secs using 99.99% CPU
Iteration 100 / LogL: -9192.550 / Time: 0h:0m:18s (0h:0m:0s left)
Optimizing NNI: done in 0.0179227 secs using 100% CPU
TREE SEARCH COMPLETED AFTER 101 ITERATIONS / Time: 0h:0m:18s

--------------------------------------------------------------------
|                    FINALIZING TREE SEARCH                        |
--------------------------------------------------------------------
CHECKPOINT: Final model parameters restored
BEST SCORE FOUND : -9192.539
Total tree length: 2.577

Total number of iterations: 101
CPU time used for tree search: 2.975 sec (0h:0m:2s)
Wall-clock time used for tree search: 2.985 sec (0h:0m:2s)
Total CPU time used: 18.446 sec (0h:0m:18s)
Total wall-clock time used: 18.493 sec (0h:0m:18s)

Analysis results written to: 
  IQ-TREE report:                ./test/UCE-102/Mix_UCE-102.iqtree
  Maximum-likelihood tree:       ./test/UCE-102/Mix_UCE-102.treefile
  Likelihood distances:          ./test/UCE-102/Mix_UCE-102.mldist
  Screen log file:               ./test/UCE-102/Mix_UCE-102.log

Date and Time: Thu Sep 21 08:55:59 2023
